신고번호,우범여부
57042705,1.0
23960461,0.0
14812289,0.0
22317550,0.0
37457166,1.0
87547779,0.0
60744724,1.0
76523124,0.0
96907504,0.0
56570909,0.0
86463818,1.0
37210293,1.0
26089547,0.0
51911699,0.0
62032794,0.0
15055596,0.0
28123096,0.0
69506836,1.0
59979988,0.0
61335101,0.0
88354421,0.0
11501339,0.0
18444904,0.0
36145895,0.0
93907582,0.0
19591975,1.0
33038907,1.0
78623652,0.0
60529945,0.0
24656982,0.0
23430698,0.0
42209302,0.0
94085279,0.0
69728403,1.0
47950109,0.0
45286596,0.0
67691183,0.0
21008231,0.0
27734325,0.0
59506065,0.0
11669255,0.0
36221420,0.0
49699076,0.0
71543217,0.0
58652955,0.0
25230960,1.0
63904408,0.0
67738022,0.0
85738416,1.0
97680180,1.0
37521438,0.0
99403851,0.0
92320153,0.0
78913642,0.0
12707569,0.0
77549156,0.0
18855270,0.0
26416835,0.0
49240270,0.0
90308546,0.0
96747766,1.0
68163534,0.0
58364799,0.0
12740535,0.0
44413678,0.0
54381276,0.0
71954547,0.0
42608783,1.0
56091244,1.0
62155437,0.0
60836056,0.0
50164716,0.0
85617936,0.0
19509172,0.0
70246512,0.0
81683105,0.0
67254368,0.0
50722282,1.0
49438021,0.0
51397781,0.0
66279024,0.0
61612651,0.0
53476323,1.0
25704738,0.0
91882545,0.0
83573103,0.0
60572439,0.0
41562704,0.0
74455731,0.0
91223677,0.0
46896886,0.0
80958529,0.0
45872509,0.0
56919443,0.0
94702664,0.0
68384922,0.0
36404125,0.0
62554798,1.0
66778639,0.0
70667421,0.0
37423599,0.0
11676544,0.0
23131660,1.0
66697497,0.0
82399260,0.0
21003443,0.0
63604228,0.0
90611172,0.0
68938955,0.0
69312846,0.0
59616627,0.0
88920743,0.0
75389792,0.0
86198876,0.0
28632859,0.0
55948692,0.0
83097056,1.0
62673303,0.0
78624234,0.0
15426854,0.0
32535202,0.0
68086069,0.0
18004588,0.0
67292663,0.0
19771823,0.0
83856056,0.0
25962974,0.0
69126147,0.0
77726497,0.0
51925986,1.0
36682773,0.0
10612651,0.0
20857689,1.0
26169647,0.0
57823971,0.0
62730081,1.0
87854247,0.0
48204106,0.0
74017518,0.0
14173716,0.0
16083423,0.0
83660899,0.0
61452460,1.0
62917678,0.0
92668337,0.0
47282603,0.0
36996016,0.0
92464337,0.0
41068463,0.0
22984246,0.0
80284861,0.0
89333931,0.0
18789398,0.0
95910286,0.0
25587505,0.0
81764321,0.0
43045647,0.0
82092877,0.0
87422744,0.0
77015596,0.0
97838280,0.0
29796805,0.0
26179952,0.0
76729833,0.0
30223698,0.0
45645722,0.0
43474946,0.0
26791795,0.0
44082838,0.0
81969044,0.0
41292960,0.0
94694229,0.0
48355827,1.0
48021917,0.0
63301350,0.0
15182615,0.0
58941606,0.0
18048643,0.0
93373534,0.0
81326982,0.0
53614628,0.0
11135006,0.0
70321073,0.0
29980183,0.0
35355596,0.0
25015099,1.0
25070900,0.0
31454472,0.0
20295504,0.0
24896022,1.0
29951469,0.0
36333244,0.0
59789692,0.0
51459469,1.0
97100151,0.0
52260765,1.0
97803232,0.0
93749602,0.0
47992517,0.0
98945800,1.0
97230727,0.0
32845231,0.0
10751158,0.0
96025675,0.0
60831587,0.0
12422717,0.0
32199219,0.0
10664399,0.0
44538013,0.0
10631526,0.0
27879499,0.0
42441333,0.0
81558813,0.0
83191871,0.0
63180341,1.0
20011075,0.0
36651885,0.0
49790230,0.0
73625064,0.0
40935265,0.0
45096288,0.0
43987687,0.0
71695451,0.0
57859548,0.0
78391762,0.0
63446783,0.0
44963867,0.0
19868632,0.0
34314533,0.0
61348008,0.0
44697858,0.0
94540016,0.0
77651860,0.0
36299817,0.0
68451971,0.0
30521997,0.0
61049890,0.0
85069989,0.0
53666046,1.0
94235983,0.0
59262623,0.0
92890394,1.0
72719453,0.0
92972266,0.0
25063080,0.0
79132983,0.0
92308646,0.0
66447780,0.0
48003513,0.0
84515449,0.0
34133962,0.0
17459767,0.0
98379035,0.0
74371178,0.0
15618274,0.0
67278336,0.0
57671903,0.0
11398202,0.0
96346770,0.0
90336812,0.0
82950797,0.0
93411766,0.0
87350805,0.0
24694424,0.0
83730244,0.0
43758617,0.0
30545615,0.0
61473083,0.0
34783069,0.0
83133678,0.0
82140767,0.0
46380029,0.0
30639021,0.0
56500370,0.0
99603086,0.0
88291901,0.0
25752582,0.0
32647940,0.0
61580992,1.0
58208551,0.0
99386321,1.0
70130369,0.0
83707728,0.0
68881094,0.0
92352697,0.0
43199622,0.0
81589784,0.0
33449485,0.0
11170699,0.0
20232760,0.0
16069734,1.0
61937568,0.0
28745820,0.0
89119696,0.0
47591477,0.0
66020181,0.0
40749096,0.0
23999339,0.0
94478753,0.0
50421753,0.0
77510020,0.0
39684622,0.0
13187451,0.0
45543956,0.0
43109902,0.0
30076147,0.0
62055266,0.0
39999745,0.0
83497895,0.0
35190401,0.0
36025879,0.0
74292285,0.0
63210221,0.0
76078247,0.0
81456224,0.0
74865546,0.0
55164325,0.0
92660775,1.0
13420231,0.0
11910106,0.0
87526089,0.0
80857915,0.0
98149375,1.0
87558226,0.0
93855537,0.0
46657871,0.0
22994788,0.0
60388695,1.0
32964393,0.0
29154670,0.0
44490352,1.0
25770619,1.0
54739136,0.0
25764536,0.0
98769265,0.0
42733084,0.0
11207542,0.0
98983762,1.0
65596185,0.0
17395152,0.0
38661981,0.0
59732195,0.0
77858889,0.0
54194732,0.0
34237284,0.0
21102004,1.0
70222976,0.0
66086746,0.0
30403974,0.0
80095729,0.0
63378484,1.0
44259974,0.0
76411185,1.0
22377295,1.0
65964868,0.0
66217717,1.0
88932457,0.0
95591834,0.0
23388339,1.0
45205774,0.0
57941968,0.0
39187690,1.0
26866122,1.0
11822427,1.0
52102605,0.0
23721286,0.0
40404144,0.0
96353008,1.0
89444648,0.0
63058841,0.0
88414006,0.0
25177656,0.0
97902818,1.0
48854424,0.0
57682034,0.0
19798433,1.0
85800692,0.0
23484117,0.0
80608692,0.0
11041911,0.0
15183953,0.0
17902151,0.0
21583648,1.0
32645785,0.0
90994889,0.0
39853303,0.0
78208130,0.0
41570694,0.0
23269654,0.0
96001244,0.0
41912243,0.0
26784607,1.0
63606880,0.0
42456522,0.0
52695824,0.0
50648694,0.0
82875067,1.0
39991640,0.0
98034473,0.0
95372016,0.0
52778626,0.0
47678420,0.0
77890426,0.0
76221702,1.0
64278625,1.0
27785073,1.0
49423136,0.0
48831596,0.0
32030607,1.0
71445658,0.0
65291720,0.0
21154766,0.0
90390818,0.0
94944287,0.0
19759398,0.0
41549668,0.0
25746764,1.0
49766037,0.0
57365159,0.0
98435191,0.0
41333677,0.0
66114216,0.0
69558714,0.0
95986695,1.0
17198764,0.0
82052237,0.0
60041824,0.0
46196715,0.0
97746996,0.0
31024125,0.0
85798452,0.0
64061714,1.0
28477500,0.0
46096210,0.0
76446968,0.0
59691822,0.0
41292751,0.0
68513591,1.0
88608137,0.0
89495651,0.0
50341313,0.0
30539256,0.0
39865685,0.0
51455431,0.0
51164612,0.0
11875232,1.0
15552973,0.0
41594989,0.0
69941727,0.0
98410581,0.0
97102372,0.0
62776465,0.0
89811303,0.0
99532615,0.0
60093594,0.0
71925676,0.0
10637119,1.0
72527828,0.0
93399051,0.0
92729457,0.0
76001595,0.0
12966881,0.0
49986955,0.0
66970676,0.0
54018029,0.0
99711640,0.0
43947256,0.0
96097382,0.0
95753993,0.0
60773310,0.0
67189392,0.0
58589478,1.0
17721073,0.0
33060196,1.0
55458738,0.0
12338700,0.0
91107494,0.0
58999273,0.0
55056488,0.0
89779648,0.0
53681884,0.0
50067123,1.0
15511134,0.0
66958810,1.0
84148773,0.0
18332694,0.0
64207994,0.0
63546554,0.0
11359985,0.0
33299710,0.0
48411044,0.0
59607682,0.0
31455434,0.0
94975718,0.0
16071398,0.0
88286142,0.0
46264010,1.0
66948015,0.0
10678668,1.0
27694481,0.0
91000878,0.0
76072014,0.0
35296767,0.0
31878474,0.0
67704197,1.0
66579802,0.0
84655929,0.0
51760599,0.0
88367047,0.0
43907148,0.0
68087056,0.0
97534638,0.0
49680263,0.0
58009596,0.0
77126842,1.0
61253177,0.0
46833350,0.0
21515436,0.0
59722759,0.0
97284876,0.0
44150819,0.0
57916436,0.0
14067135,0.0
69828489,0.0
16591007,0.0
32069512,1.0
99117917,0.0
92179907,0.0
72528895,0.0
87062170,0.0
39662619,0.0
32212281,1.0
69467883,0.0
23304114,0.0
79756296,0.0
34520648,0.0
36424648,0.0
74616511,0.0
14737831,0.0
51905961,0.0
71498672,0.0
33505784,0.0
43783127,0.0
37852242,0.0
18245820,0.0
57957827,0.0
61296622,0.0
31367139,0.0
20453902,0.0
93836330,0.0
39051769,0.0
88232383,0.0
32526616,1.0
76549883,0.0
85644005,0.0
86015561,0.0
56790080,0.0
27355150,1.0
98149756,0.0
43320025,1.0
59246543,0.0
13245861,0.0
96308727,0.0
49863154,0.0
15400082,0.0
92148516,0.0
19966714,0.0
28422460,0.0
55360252,0.0
86590349,0.0
80507564,0.0
21419197,0.0
16438100,0.0
86810258,0.0
40055831,0.0
54833390,0.0
14863782,0.0
87646873,0.0
99090827,0.0
66696883,1.0
98146669,0.0
46906129,0.0
45131548,0.0
15330922,0.0
56306145,0.0
42946943,0.0
71425752,0.0
13833475,0.0
96342227,0.0
76360091,0.0
88749211,0.0
77190187,1.0
12724385,0.0
89326282,0.0
34574651,0.0
16196821,0.0
20078497,0.0
43018609,0.0
11789803,0.0
26987707,1.0
46095703,0.0
34535730,0.0
24513225,0.0
87336433,0.0
95032856,0.0
59553806,0.0
69691564,1.0
37296509,0.0
95076079,0.0
73827826,0.0
40441160,0.0
74060555,0.0
62787727,1.0
75322673,1.0
30059954,1.0
60154607,0.0
82105041,0.0
83457344,0.0
82110977,0.0
59064547,0.0
16382405,1.0
22077423,0.0
27214040,0.0
75985248,0.0
71824684,0.0
65099394,0.0
38441500,0.0
86112482,0.0
89889861,0.0
11519890,0.0
78389187,0.0
78228187,1.0
20783017,0.0
78587411,1.0
10959524,0.0
93126312,0.0
19270306,0.0
56088431,0.0
11249180,1.0
32795716,0.0
11957996,0.0
70141778,0.0
66988844,0.0
52578510,0.0
52843883,0.0
37657366,0.0
92040035,0.0
46843459,0.0
18479459,0.0
16396621,0.0
28582668,0.0
15740279,0.0
98600520,1.0
78059066,0.0
31009299,1.0
26936972,1.0
85191949,0.0
39473403,0.0
61453617,0.0
34677600,0.0
65030505,0.0
70736033,1.0
83351599,0.0
12383303,0.0
35206224,1.0
88185144,1.0
99898486,0.0
51378275,1.0
14628521,0.0
35610744,0.0
76313808,0.0
51998332,0.0
86123936,0.0
92608506,0.0
54817336,0.0
69760068,0.0
53442722,0.0
96621325,0.0
41419878,1.0
39447673,0.0
59274971,0.0
63522006,0.0
62318405,0.0
41172318,0.0
97271777,0.0
52099686,0.0
19965136,0.0
55716967,0.0
94633111,0.0
31904740,0.0
17802816,1.0
20281449,0.0
44083139,0.0
84464505,0.0
93351162,0.0
30799722,0.0
58858089,1.0
99666932,0.0
53775964,1.0
50930475,0.0
18211470,1.0
21169236,0.0
39850915,1.0
63498760,0.0
15757041,0.0
41406204,0.0
26193036,0.0
30710577,0.0
46855353,0.0
80865243,0.0
39059564,0.0
26156960,0.0
25074890,1.0
64130759,0.0
56228475,0.0
70622031,0.0
98545843,1.0
73008910,0.0
10737610,0.0
51707459,0.0
19154729,0.0
80251178,0.0
24230121,0.0
14862273,0.0
98807673,0.0
24599838,0.0
75865781,0.0
78298276,0.0
18667756,1.0
64671817,0.0
37117812,0.0
31534578,0.0
69442290,0.0
64374761,0.0
64596588,0.0
67314318,0.0
55548224,1.0
43671968,0.0
28112841,0.0
52725577,0.0
55412138,0.0
39708659,0.0
34681826,1.0
94986672,0.0
11589788,0.0
89276512,0.0
77511076,0.0
84478914,0.0
26101488,0.0
71949930,0.0
61369086,0.0
87055807,0.0
21018920,0.0
78333495,1.0
87074381,0.0
96086528,0.0
38798537,0.0
89773424,1.0
12608916,0.0
70075610,1.0
89008282,0.0
45748468,0.0
99654449,0.0
88478986,0.0
99798852,0.0
41427744,0.0
87850249,0.0
26784319,0.0
27263989,0.0
86207905,0.0
49687404,0.0
36603843,0.0
58861994,0.0
49469747,0.0
15749532,1.0
13099093,0.0
44302682,0.0
16241712,0.0
58306439,0.0
33776973,1.0
92710537,0.0
40756138,1.0
48780741,0.0
84068217,0.0
52469000,0.0
13545388,0.0
39122099,1.0
22662370,0.0
83897999,1.0
59520610,0.0
47811350,0.0
87898701,0.0
72150801,1.0
51500679,0.0
18276773,0.0
51244698,0.0
62803236,0.0
27364470,1.0
63348698,0.0
98068769,0.0
19134140,0.0
48564245,0.0
15672822,0.0
42928766,0.0
54908823,0.0
64564756,0.0
61822098,0.0
56748273,0.0
25425434,0.0
85401430,1.0
90546695,0.0
84546657,1.0
20828034,0.0
17246060,0.0
22819050,0.0
32071934,0.0
87902196,0.0
77353287,0.0
97174491,0.0
21863254,1.0
46935640,0.0
99136008,0.0
44742585,0.0
56827893,0.0
74886837,0.0
65444512,0.0
18695452,1.0
27237507,0.0
53206802,0.0
77556643,0.0
65622464,0.0
58656568,0.0
69374737,0.0
38482849,0.0
14448340,0.0
12460593,0.0
38777203,0.0
87799217,0.0
71362215,0.0
34012622,0.0
41500927,0.0
56272061,0.0
44971077,0.0
62215036,0.0
29270385,1.0
97985274,0.0
99053606,0.0
69566232,0.0
80956394,1.0
74654291,1.0
19430336,0.0
28758541,0.0
63749079,0.0
45612677,0.0
79614133,0.0
85537973,0.0
22862032,0.0
80895296,0.0
83493564,0.0
80410951,1.0
17707069,0.0
30466658,0.0
98631163,0.0
99932776,0.0
49303244,1.0
88543786,0.0
55710379,0.0
18533782,0.0
19164193,0.0
79548496,0.0
86337354,0.0
10219006,1.0
96281366,0.0
70371418,0.0
61475667,0.0
25871937,0.0
52593930,1.0
80324798,1.0
18723791,0.0
59919028,0.0
73411949,0.0
57730362,0.0
11359000,0.0
33646802,0.0
36899932,0.0
65332910,0.0
11962727,0.0
18736133,1.0
16248628,0.0
45866251,0.0
49323545,0.0
17105607,0.0
43718639,0.0
90363431,0.0
23625221,0.0
67776838,0.0
92225807,0.0
27206970,0.0
14529524,0.0
11093824,0.0
15521473,0.0
58439340,0.0
21688861,0.0
41619746,1.0
82471933,0.0
73359213,1.0
81500134,0.0
49628072,0.0
15081495,0.0
88074311,0.0
94412577,1.0
10730315,0.0
47426895,0.0
55669577,0.0
77116221,0.0
72516853,0.0
49560288,1.0
82136725,0.0
27914502,1.0
93951926,1.0
64186764,0.0
63667042,0.0
14065977,0.0
69437697,1.0
67141121,1.0
36955328,0.0
24292432,1.0
89882783,1.0
81864849,0.0
74664367,1.0
38397064,0.0
26728152,0.0
98304420,0.0
28702784,0.0
86585470,0.0
20805591,0.0
45895036,1.0
27288214,1.0
22379029,0.0
48428856,0.0
59300788,1.0
13992552,0.0
74542319,1.0
94745595,0.0
67531852,1.0
60474526,1.0
12814528,0.0
13945364,1.0
17642967,0.0
94419428,0.0
54293804,0.0
44611785,0.0
33580037,0.0
65431621,0.0
21216001,0.0
36710345,0.0
86840717,0.0
73287141,0.0
58160991,0.0
10839333,1.0
46232713,0.0
24523689,1.0
33934425,0.0
84397945,1.0
19045988,0.0
29948806,0.0
66132256,0.0
99162509,0.0
26649324,1.0
26455900,0.0
48166354,0.0
10343703,0.0
76947796,0.0
77772846,0.0
85341248,0.0
74835110,0.0
49354374,0.0
57586385,0.0
70216304,0.0
38114924,0.0
99409240,0.0
99384163,0.0
62719327,0.0
98875350,0.0
54475450,1.0
43465611,0.0
38618930,0.0
25151990,0.0
61090421,0.0
63709228,0.0
48000668,0.0
25298730,0.0
58829061,0.0
33922173,0.0
28856741,1.0
31117511,1.0
97291537,0.0
28642272,0.0
44055735,1.0
95146216,0.0
10462288,0.0
54889423,0.0
93160390,0.0
18744828,0.0
76970210,0.0
91707825,0.0
67453343,0.0
30402609,0.0
20426420,0.0
87656851,0.0
59251851,1.0
34897615,0.0
77693537,0.0
88767911,0.0
55016447,0.0
58202329,0.0
31995732,0.0
69759276,1.0
19292025,0.0
37607278,0.0
83539232,0.0
98119198,1.0
28959534,0.0
53647655,1.0
86878256,0.0
25212149,1.0
38364284,0.0
57159970,0.0
46740882,0.0
50586192,1.0
91708689,0.0
28222701,0.0
91970104,1.0
41682324,0.0
62294949,0.0
72858297,0.0
95604611,0.0
26920180,0.0
17490954,0.0
62498189,0.0
17819949,0.0
91672207,0.0
45866568,0.0
28785628,0.0
52314429,1.0
65885239,0.0
63868830,0.0
53723916,1.0
86388687,0.0
73663046,0.0
46229909,0.0
78518434,1.0
28337414,0.0
99708689,0.0
12636429,0.0
37108333,0.0
85098419,0.0
10934078,0.0
27531959,0.0
27323468,0.0
96152706,0.0
64986306,0.0
18974016,0.0
37423699,0.0
78233201,1.0
45223661,0.0
83172645,0.0
19255783,0.0
53610178,0.0
11019672,0.0
21513030,0.0
65125848,0.0
67581648,0.0
67259554,0.0
83609738,0.0
63872266,0.0
74415276,0.0
56498978,1.0
99119492,0.0
27256370,0.0
82366085,0.0
13668574,0.0
75838723,0.0
98010161,0.0
76650158,0.0
16350998,0.0
67052558,0.0
72923713,0.0
54419321,0.0
47023606,0.0
44469098,0.0
19780821,0.0
88258667,0.0
54027065,0.0
56128520,0.0
65726224,0.0
23950794,0.0
50428238,0.0
98283228,0.0
10742369,1.0
53786661,1.0
56654462,0.0
44206227,0.0
45592094,0.0
27040030,1.0
70227605,1.0
18257818,0.0
91452783,0.0
25228583,0.0
64946211,0.0
16723540,0.0
76037604,0.0
32264902,0.0
94473462,0.0
66767128,0.0
50800451,0.0
99369767,0.0
73922427,0.0
10274157,0.0
66439800,1.0
86655566,0.0
34389654,1.0
55370798,0.0
71733455,0.0
32465667,0.0
17886575,0.0
17917839,0.0
57723867,0.0
75394913,0.0
72985516,0.0
53773308,0.0
71793791,0.0
10522956,0.0
24796475,1.0
36573270,0.0
12785797,0.0
86161028,0.0
28609693,0.0
96468956,1.0
65647024,0.0
43088928,0.0
65819366,0.0
33947911,1.0
26642317,0.0
33643450,0.0
38560172,0.0
46310910,0.0
86392657,1.0
88669614,0.0
84064579,0.0
15168592,0.0
17517399,1.0
28329289,0.0
77834539,0.0
28470471,0.0
30960544,0.0
53351385,0.0
64643810,0.0
11742059,0.0
82064906,1.0
86259974,0.0
15019356,0.0
27693177,1.0
69772667,0.0
10634273,0.0
74512102,1.0
77494423,0.0
17439209,1.0
37714144,0.0
42576707,0.0
92516092,0.0
43443980,0.0
92232813,0.0
68787953,0.0
53855810,0.0
56553087,0.0
48693149,0.0
52922043,1.0
32711527,0.0
37461781,0.0
92766881,0.0
54380206,0.0
27276204,0.0
31261622,1.0
43848865,0.0
98914346,0.0
28264098,1.0
53113351,0.0
40609489,1.0
21697238,0.0
97503297,1.0
29734780,0.0
86387244,0.0
15018827,0.0
38072008,0.0
38388884,0.0
31845060,0.0
87784915,0.0
29657772,1.0
72313115,0.0
64151552,0.0
70665434,0.0
56226961,0.0
71878422,0.0
78518366,0.0
52003983,0.0
87686145,0.0
54880173,0.0
80326904,0.0
75773821,0.0
61946066,0.0
10002550,0.0
69568886,0.0
80733020,0.0
53003713,0.0
70808141,0.0
34963354,0.0
74944232,0.0
45457073,0.0
67234259,0.0
36454307,0.0
46197200,0.0
20327672,0.0
76167608,0.0
99793053,0.0
84320601,0.0
82989505,0.0
86729562,0.0
68530910,0.0
62883952,1.0
44147906,0.0
29832784,1.0
53764289,0.0
53898964,0.0
91394016,0.0
45361653,0.0
88767613,0.0
17533813,1.0
49505269,0.0
81415965,0.0
60013393,0.0
16952280,0.0
21138734,0.0
68035588,0.0
94486938,0.0
39677420,0.0
26508409,0.0
14940084,0.0
18945764,0.0
33988341,0.0
72019971,0.0
43214758,0.0
43640867,0.0
58226908,0.0
54452023,1.0
14614544,0.0
99845311,0.0
25153002,0.0
97755161,0.0
22154936,0.0
94258888,1.0
53959296,1.0
67392483,0.0
85480302,0.0
31916625,0.0
17743335,1.0
15308978,0.0
33151423,0.0
64469485,0.0
81677866,0.0
44819071,0.0
64097057,0.0
86753763,0.0
34929652,0.0
82434403,0.0
28531792,0.0
44410895,0.0
57105081,0.0
78100609,0.0
39864352,0.0
38455536,0.0
28468108,0.0
84485705,0.0
32664622,0.0
81369611,0.0
11132919,0.0
19694713,0.0
22143042,0.0
25465837,0.0
29116917,0.0
86930181,0.0
44879381,0.0
38081615,0.0
38781508,0.0
95491394,0.0
16218289,0.0
29321204,0.0
53073866,0.0
60357585,0.0
92808071,0.0
25770807,0.0
53184530,0.0
10011293,0.0
38081181,0.0
48420740,0.0
56299720,0.0
82550733,0.0
18588944,0.0
70914389,0.0
85939532,0.0
15131984,0.0
38545029,1.0
15073861,0.0
38280557,0.0
29253048,0.0
70078164,0.0
75510558,0.0
85031544,0.0
31324299,0.0
32938270,0.0
33369260,0.0
14440921,1.0
88597548,0.0
23993426,0.0
61105110,1.0
15759874,0.0
85191993,0.0
94425907,1.0
27693768,0.0
10731848,0.0
15965302,0.0
56290053,1.0
63522121,0.0
27640310,0.0
56525300,0.0
25444197,0.0
99260556,1.0
54890473,0.0
25667546,0.0
54262709,0.0
96524202,0.0
33082396,1.0
69883063,0.0
29934822,0.0
40695226,1.0
74602061,0.0
68084396,0.0
93884367,1.0
91932386,1.0
74277036,1.0
20001900,0.0
61412828,0.0
18139155,0.0
24932970,0.0
89402710,0.0
56925824,0.0
92195569,1.0
71333879,0.0
84364627,0.0
98301708,0.0
68483909,0.0
63433559,0.0
70582044,0.0
51608571,0.0
26247951,0.0
55675667,0.0
47197921,0.0
35635651,0.0
68441759,0.0
34669061,1.0
97627628,0.0
33062459,0.0
60870816,0.0
98412909,0.0
51445898,0.0
40408950,0.0
83491669,1.0
65456967,1.0
79379719,0.0
57077852,0.0
38073671,1.0
37589168,0.0
92718351,0.0
78782036,0.0
55009055,0.0
29824589,0.0
88654172,0.0
22166642,0.0
25953765,0.0
28730634,0.0
37312731,1.0
